graph_id,node_id,y_true,y_pred,y_pred_prob,train_mask,val_mask,test_mask
0,142,7,7,0.6422846913337708,True,False,False
0,143,5,5,0.9798243045806885,True,False,False
0,144,2,2,0.5904333591461182,True,False,False
0,145,5,5,0.9332956671714783,True,False,False
0,146,2,2,0.5904333591461182,True,False,False
0,147,7,7,0.49321189522743225,True,False,False
0,148,7,7,0.6422846913337708,True,False,False
0,149,2,4,0.9956331849098206,True,False,False
0,150,7,7,0.49321189522743225,True,False,False
0,151,4,4,0.9999220371246338,True,False,False
0,152,0,0,1.0,True,False,False
0,153,0,0,1.0,True,False,False
0,154,4,4,0.9999220371246338,True,False,False
0,155,4,4,0.9968875050544739,True,False,False
0,156,4,4,0.9999220371246338,True,False,False
0,157,7,7,0.6422846913337708,True,False,False
0,158,5,5,0.9332956671714783,True,False,False
0,159,8,8,1.0,True,False,False
0,160,5,5,0.9798243045806885,True,False,False
0,161,5,5,0.9349113702774048,True,False,False
0,162,0,0,1.0,True,False,False
0,163,5,5,0.9798243045806885,True,False,False
0,164,1,1,0.9749163389205933,True,False,False
0,165,0,0,1.0,True,False,False
0,166,4,4,0.9968875050544739,True,False,False
0,167,7,7,0.7003387212753296,True,False,False
0,168,8,8,1.0,True,False,False
0,169,5,5,0.9332956671714783,True,False,False
0,170,5,5,0.9349113702774048,True,False,False
0,171,5,5,0.9349113702774048,True,False,False
0,172,2,2,0.5904333591461182,True,False,False
0,173,7,7,0.49321189522743225,True,False,False
0,174,7,7,0.5174000859260559,True,False,False
0,175,7,7,0.6422846913337708,True,False,False
0,176,4,4,0.9968875050544739,True,False,False
0,177,5,5,0.9349113702774048,True,False,False
0,178,5,5,0.9349113702774048,True,False,False
0,179,2,4,0.9956331849098206,True,False,False
0,180,7,7,0.6756464838981628,True,False,False
0,181,5,5,0.9332956671714783,True,False,False
0,182,7,7,0.5174000859260559,True,False,False
0,183,7,7,0.49321189522743225,True,False,False
0,184,0,0,1.0,False,True,False
0,185,1,1,0.9888484477996826,False,True,False
0,186,1,1,0.5228690505027771,False,True,False
0,187,7,7,0.6422846913337708,False,True,False
0,188,2,4,0.9956331849098206,False,True,False
0,189,5,5,0.9332956671714783,False,True,False
0,190,5,5,0.9349113702774048,False,True,False
0,191,7,7,0.5174000859260559,False,True,False
0,192,7,7,0.49321189522743225,False,True,False
0,193,8,8,1.0,False,True,False
0,194,7,7,0.5174000859260559,False,True,False
0,195,4,4,0.9999220371246338,False,True,False
0,196,5,5,0.9798243045806885,False,True,False
0,197,2,4,0.9956331849098206,False,True,False
0,198,7,7,0.5174000859260559,False,True,False
0,199,5,5,0.9798243045806885,False,True,False
0,200,7,7,0.5174000859260559,False,True,False
0,201,7,7,0.49321189522743225,False,True,False
0,202,7,7,0.5174000859260559,False,True,False
0,203,7,7,0.49321189522743225,False,True,False
0,204,7,7,0.5174000859260559,False,True,False
0,205,5,5,0.9349113702774048,False,True,False
0,206,7,7,0.6422846913337708,False,True,False
0,207,7,7,0.5174000859260559,False,False,True
0,208,0,0,1.0,False,False,True
0,209,2,2,0.5904333591461182,False,False,True
0,210,7,7,0.7003387212753296,False,False,True
0,211,7,7,0.49321189522743225,False,False,True
0,212,2,2,0.5904333591461182,False,False,True
0,213,7,7,0.7003387212753296,False,False,True
0,214,7,7,0.6422846913337708,False,False,True
0,215,5,5,0.9798243045806885,False,False,True
0,216,2,4,0.9956331849098206,False,False,True
0,217,7,7,0.6422846913337708,False,False,True
0,218,0,0,1.0,False,False,True
0,219,7,7,0.6422846913337708,False,False,True
0,220,7,7,0.7003387212753296,False,False,True
0,221,0,0,1.0,False,False,True
0,222,5,5,0.9798243045806885,False,False,True
0,223,5,5,0.9349113702774048,False,False,True
0,224,7,7,0.6195253133773804,False,False,True
0,225,7,5,0.9872666001319885,False,False,True
0,226,7,7,0.7003387212753296,False,False,True
0,227,7,7,0.49321189522743225,False,False,True
0,228,4,4,0.9999220371246338,False,False,True
0,229,7,7,0.6422848105430603,False,False,True
